 VLIGHT,PHSP                                                             
       0.9951988E+00      -0.1507111E+00 1.00
       0.9951562E+00      -0.1502244E+00 1.00
       0.9951137E+00      -0.1497377E+00 1.00
       0.9950710E+00      -0.1492510E+00 1.00
       0.9950282E+00      -0.1487643E+00 1.00
       0.9949855E+00      -0.1482776E+00 1.00
       0.9949425E+00      -0.1477909E+00 1.00
       0.9948993E+00      -0.1473042E+00 1.00
       0.9948563E+00      -0.1468174E+00 1.00
       0.9948128E+00      -0.1463307E+00 1.00
       0.9947696E+00      -0.1458440E+00 1.00
       0.9947261E+00      -0.1453573E+00 1.00
       0.9946826E+00      -0.1448706E+00 1.00
       0.9946389E+00      -0.1443839E+00 1.00
       0.9945952E+00      -0.1438972E+00 1.00
       0.9945515E+00      -0.1434105E+00 1.00
       0.9945076E+00      -0.1429238E+00 1.00
       0.9944637E+00      -0.1424371E+00 1.00
       0.9944197E+00      -0.1419503E+00 1.00
       0.9943755E+00      -0.1414636E+00 1.00
       0.9943314E+00      -0.1409769E+00 1.00
       0.9942872E+00      -0.1404902E+00 1.00
       0.9942428E+00      -0.1400035E+00 1.00
       0.9942083E+00      -0.1395168E+00 1.00
       0.9941639E+00      -0.1390301E+00 1.00
       0.9941195E+00      -0.1385434E+00 1.00
       0.9940748E+00      -0.1380567E+00 1.00
       0.9940300E+00      -0.1375700E+00 1.00
       0.9939851E+00      -0.1370832E+00 1.00
       0.9939402E+00      -0.1365965E+00 1.00
       0.9938951E+00      -0.1361098E+00 1.00
       0.9938497E+00      -0.1356231E+00 1.00
       0.9938046E+00      -0.1351364E+00 1.00
       0.9937590E+00      -0.1346497E+00 1.00
       0.9937136E+00      -0.1341630E+00 1.00
       0.9936678E+00      -0.1336763E+00 1.00
       0.9936222E+00      -0.1331896E+00 1.00
       0.9935763E+00      -0.1327029E+00 1.00
       0.9935302E+00      -0.1322161E+00 1.00
       0.9934842E+00      -0.1317294E+00 1.00
       0.9934381E+00      -0.1312427E+00 1.00
       0.9933918E+00      -0.1307560E+00 1.00
       0.9933452E+00      -0.1302693E+00 1.00
       0.9932989E+00      -0.1297826E+00 1.00
       0.9932521E+00      -0.1292959E+00 1.00
       0.9932053E+00      -0.1288092E+00 1.00
       0.9931592E+00      -0.1283225E+00 1.00
       0.9931153E+00      -0.1278357E+00 1.00
       0.9930714E+00      -0.1273490E+00 1.00
       0.9930274E+00      -0.1268623E+00 1.00
       0.9929835E+00      -0.1263756E+00 1.00
       0.9929395E+00      -0.1258889E+00 1.00
       0.9928956E+00      -0.1254022E+00 1.00
       0.9928517E+00      -0.1249155E+00 1.00
       0.9928077E+00      -0.1244288E+00 1.00
       0.9927638E+00      -0.1239421E+00 1.00
       0.9927198E+00      -0.1234554E+00 1.00
       0.9926761E+00      -0.1229686E+00 1.00
       0.9926322E+00      -0.1224819E+00 1.00
       0.9925883E+00      -0.1219952E+00 1.00
       0.9925443E+00      -0.1215085E+00 1.00
       0.9925006E+00      -0.1210218E+00 1.00
       0.9924567E+00      -0.1205351E+00 1.00
       0.9924127E+00      -0.1200484E+00 1.00
       0.9923690E+00      -0.1195617E+00 1.00
       0.9923251E+00      -0.1190750E+00 1.00
       0.9922812E+00      -0.1185883E+00 1.00
       0.9922375E+00      -0.1181015E+00 1.00
       0.9921935E+00      -0.1176148E+00 1.00
       0.9921498E+00      -0.1171281E+00 1.00
       0.9921059E+00      -0.1166414E+00 1.00
       0.9920622E+00      -0.1161547E+00 1.00
       0.9920185E+00      -0.1156680E+00 1.00
       0.9919745E+00      -0.1151813E+00 1.00
       0.9919308E+00      -0.1146946E+00 1.00
       0.9918871E+00      -0.1142079E+00 1.00
       0.9918432E+00      -0.1137212E+00 1.00
       0.9917995E+00      -0.1132344E+00 1.00
       0.9917558E+00      -0.1127477E+00 1.00
       0.9917121E+00      -0.1122610E+00 1.00
       0.9916684E+00      -0.1117743E+00 1.00
       0.9916247E+00      -0.1112876E+00 1.00
       0.9915810E+00      -0.1108009E+00 1.00
       0.9915370E+00      -0.1103142E+00 1.00
       0.9914933E+00      -0.1098275E+00 1.00
       0.9914496E+00      -0.1093408E+00 1.00
       0.9914062E+00      -0.1088541E+00 1.00
       0.9913625E+00      -0.1083673E+00 1.00
       0.9913188E+00      -0.1078806E+00 1.00
       0.9912751E+00      -0.1073939E+00 1.00
       0.9912314E+00      -0.1069072E+00 1.00
       0.9911877E+00      -0.1064205E+00 1.00
       0.9911439E+00      -0.1059338E+00 1.00
       0.9911005E+00      -0.1054471E+00 1.00
       0.9910568E+00      -0.1049604E+00 1.00
       0.9910131E+00      -0.1044737E+00 1.00
       0.9909701E+00      -0.1039870E+00 1.00
       0.9909281E+00      -0.1035002E+00 1.00
       0.9908860E+00      -0.1030135E+00 1.00
       0.9908442E+00      -0.1025268E+00 1.00
       0.9908024E+00      -0.1020401E+00 1.00
       0.9907606E+00      -0.1015534E+00 1.00
       0.9907190E+00      -0.1010667E+00 1.00
       0.9906772E+00      -0.1005800E+00 1.00
       0.9906359E+00      -0.1000933E+00 1.00
       0.9905943E+00      -0.9960660E-01 1.00
       0.9905530E+00      -0.9911980E-01 1.00
       0.9905117E+00      -0.9863310E-01 1.00
       0.9904704E+00      -0.9814640E-01 1.00
       0.9904293E+00      -0.9765970E-01 1.00
       0.9903882E+00      -0.9717300E-01 1.00
       0.9903471E+00      -0.9668630E-01 1.00
       0.9903060E+00      -0.9619960E-01 1.00
       0.9902652E+00      -0.9571290E-01 1.00
       0.9902243E+00      -0.9522620E-01 1.00
       0.9901837E+00      -0.9473950E-01 1.00
       0.9901428E+00      -0.9425270E-01 1.00
       0.9901022E+00      -0.9376600E-01 1.00
       0.9900616E+00      -0.9327930E-01 1.00
       0.9900212E+00      -0.9279260E-01 1.00
       0.9899809E+00      -0.9230590E-01 1.00
       0.9899405E+00      -0.9181920E-01 1.00
       0.9899001E+00      -0.9133250E-01 1.00
       0.9898600E+00      -0.9084580E-01 1.00
       0.9898198E+00      -0.9035910E-01 1.00
       0.9897797E+00      -0.8987240E-01 1.00
       0.9897398E+00      -0.8938560E-01 1.00
       0.9896996E+00      -0.8889890E-01 1.00
       0.9896600E+00      -0.8841220E-01 1.00
       0.9896201E+00      -0.8792550E-01 1.00
       0.9895804E+00      -0.8743880E-01 1.00
       0.9895407E+00      -0.8695210E-01 1.00
       0.9895011E+00      -0.8646540E-01 1.00
       0.9894617E+00      -0.8597870E-01 1.00
       0.9894222E+00      -0.8549200E-01 1.00
       0.9893828E+00      -0.8500530E-01 1.00
       0.9893434E+00      -0.8451850E-01 1.00
       0.9893042E+00      -0.8403180E-01 1.00
       0.9892650E+00      -0.8354510E-01 1.00
       0.9892258E+00      -0.8305840E-01 1.00
       0.9891869E+00      -0.8257170E-01 1.00
       0.9891479E+00      -0.8208500E-01 1.00
       0.9891089E+00      -0.8159830E-01 1.00
       0.9890702E+00      -0.8111160E-01 1.00
       0.9890315E+00      -0.8062490E-01 1.00
       0.9889928E+00      -0.8013820E-01 1.00
       0.9889546E+00      -0.7965140E-01 1.00
       0.9889170E+00      -0.7916470E-01 1.00
       0.9888797E+00      -0.7867800E-01 1.00
       0.9888427E+00      -0.7819130E-01 1.00
       0.9888056E+00      -0.7770460E-01 1.00
       0.9887688E+00      -0.7721790E-01 1.00
       0.9887323E+00      -0.7673120E-01 1.00
       0.9886957E+00      -0.7624450E-01 1.00
       0.9886593E+00      -0.7575780E-01 1.00
       0.9886230E+00      -0.7527110E-01 1.00
       0.9885869E+00      -0.7478430E-01 1.00
       0.9885508E+00      -0.7429760E-01 1.00
       0.9885152E+00      -0.7381090E-01 1.00
       0.9884793E+00      -0.7332420E-01 1.00
       0.9884439E+00      -0.7283750E-01 1.00
       0.9884085E+00      -0.7235080E-01 1.00
       0.9883734E+00      -0.7186410E-01 1.00
       0.9883382E+00      -0.7137740E-01 1.00
       0.9883033E+00      -0.7089070E-01 1.00
       0.9882686E+00      -0.7040400E-01 1.00
       0.9882340E+00      -0.6991720E-01 1.00
       0.9881997E+00      -0.6943050E-01 1.00
       0.9881653E+00      -0.6894380E-01 1.00
       0.9881313E+00      -0.6845710E-01 1.00
       0.9880974E+00      -0.6797040E-01 1.00
       0.9880637E+00      -0.6748370E-01 1.00
       0.9880302E+00      -0.6699700E-01 1.00
       0.9879967E+00      -0.6651030E-01 1.00
       0.9879634E+00      -0.6602360E-01 1.00
       0.9879304E+00      -0.6553680E-01 1.00
       0.9878974E+00      -0.6505010E-01 1.00
       0.9878649E+00      -0.6456340E-01 1.00
       0.9878323E+00      -0.6407670E-01 1.00
       0.9877998E+00      -0.6359000E-01 1.00
       0.9877677E+00      -0.6310330E-01 1.00
       0.9877357E+00      -0.6261660E-01 1.00
       0.9877038E+00      -0.6212990E-01 1.00
       0.9876722E+00      -0.6164320E-01 1.00
       0.9876409E+00      -0.6115650E-01 1.00
       0.9876095E+00      -0.6066970E-01 1.00
       0.9875784E+00      -0.6018300E-01 1.00
       0.9875475E+00      -0.5969630E-01 1.00
       0.9875233E+00      -0.5920960E-01 1.00
       0.9874922E+00      -0.5872290E-01 1.00
       0.9874611E+00      -0.5823620E-01 1.00
       0.9874302E+00      -0.5774950E-01 1.00
       0.9873996E+00      -0.5726280E-01 1.00
       0.9873689E+00      -0.5677610E-01 1.00
       0.9873383E+00      -0.5628940E-01 1.00
       0.9873081E+00      -0.5580260E-01 1.00
       0.9868360E+00      -0.5531590E-01 1.00
       0.9862248E+00      -0.5505510E-01 1.00
       0.9856007E+00      -0.5479420E-01 1.00
       0.9849639E+00      -0.5453330E-01 1.00
       0.9843157E+00      -0.5427250E-01 1.00
       0.9836566E+00      -0.5401160E-01 1.00
       0.9829875E+00      -0.5375070E-01 1.00
       0.9837768E+00      -0.5348990E-01 1.00
       0.9831296E+00      -0.5322900E-01 1.00
       0.9824406E+00      -0.5296820E-01 1.00
       0.9817104E+00      -0.5270730E-01 1.00
       0.9809397E+00      -0.5244640E-01 1.00
       0.9801300E+00      -0.5218560E-01 1.00
       0.9792809E+00      -0.5192470E-01 1.00
       0.9783938E+00      -0.5166380E-01 1.00
       0.9774699E+00      -0.5140300E-01 1.00
       0.9765092E+00      -0.5114210E-01 1.00
       0.9755126E+00      -0.5088120E-01 1.00
       0.9744815E+00      -0.5062040E-01 1.00
       0.9733498E+00      -0.5035950E-01 1.00
       0.9721900E+00      -0.5009860E-01 1.00
       0.9710089E+00      -0.4983780E-01 1.00
       0.9698061E+00      -0.4957690E-01 1.00
       0.9685822E+00      -0.4931610E-01 1.00
       0.9673367E+00      -0.4905520E-01 1.00
       0.9660700E+00      -0.4879430E-01 1.00
       0.9647830E+00      -0.4853350E-01 1.00
       0.9634743E+00      -0.4827260E-01 1.00
       0.9621449E+00      -0.4801170E-01 1.00
       0.9607954E+00      -0.4775090E-01 1.00
       0.9594249E+00      -0.4749000E-01 1.00
       0.9580338E+00      -0.4722910E-01 1.00
       0.9566230E+00      -0.4696830E-01 1.00
       0.9551913E+00      -0.4670740E-01 1.00
       0.9537396E+00      -0.4644650E-01 1.00
       0.9522685E+00      -0.4618570E-01 1.00
       0.9507769E+00      -0.4592480E-01 1.00
       0.9492668E+00      -0.4566400E-01 1.00
       0.9477450E+00      -0.4540310E-01 1.00
       0.9462022E+00      -0.4514220E-01 1.00
       0.9446391E+00      -0.4488140E-01 1.00
       0.9430549E+00      -0.4462050E-01 1.00
       0.9414498E+00      -0.4435960E-01 1.00
       0.9398252E+00      -0.4409880E-01 1.00
       0.9381800E+00      -0.4383790E-01 1.00
       0.9365148E+00      -0.4357700E-01 1.00
       0.9348306E+00      -0.4331620E-01 1.00
       0.9331262E+00      -0.4305530E-01 1.00
       0.9314023E+00      -0.4279440E-01 1.00
       0.9296602E+00      -0.4253360E-01 1.00
       0.9278985E+00      -0.4227270E-01 1.00
       0.9261179E+00      -0.4201180E-01 1.00
       0.9243197E+00      -0.4175100E-01 1.00
       0.9225025E+00      -0.4149010E-01 1.00
       0.9206677E+00      -0.4122930E-01 1.00
       0.9188146E+00      -0.4096840E-01 1.00
       0.9169381E+00      -0.4070750E-01 1.00
       0.9150294E+00      -0.4044670E-01 1.00
       0.9131063E+00      -0.4018580E-01 1.00
       0.9111691E+00      -0.3992490E-01 1.00
       0.9092192E+00      -0.3966410E-01 1.00
       0.9072547E+00      -0.3940320E-01 1.00
       0.9052762E+00      -0.3914230E-01 1.00
       0.9032849E+00      -0.3888150E-01 1.00
       0.9012789E+00      -0.3862060E-01 1.00
       0.8992593E+00      -0.3835970E-01 1.00
       0.8972265E+00      -0.3809890E-01 1.00
       0.8951793E+00      -0.3783800E-01 1.00
       0.8931192E+00      -0.3757720E-01 1.00
       0.8910443E+00      -0.3731630E-01 1.00
       0.8889556E+00      -0.3705540E-01 1.00
       0.8869655E+00      -0.3679460E-01 1.00
       0.8848198E+00      -0.3653370E-01 1.00
       0.8826589E+00      -0.3627280E-01 1.00
       0.8804842E+00      -0.3601200E-01 1.00
       0.8783027E+00      -0.3575110E-01 1.00
       0.8761197E+00      -0.3549020E-01 1.00
       0.8739239E+00      -0.3522940E-01 1.00
       0.8717141E+00      -0.3496850E-01 1.00
       0.8694912E+00      -0.3470760E-01 1.00
       0.8672562E+00      -0.3444680E-01 1.00
       0.8650075E+00      -0.3418590E-01 1.00
       0.8627473E+00      -0.3392510E-01 1.00
       0.8604741E+00      -0.3366420E-01 1.00
       0.8581885E+00      -0.3340330E-01 1.00
       0.8558920E+00      -0.3314250E-01 1.00
       0.8535829E+00      -0.3288160E-01 1.00
       0.8512622E+00      -0.3262070E-01 1.00
       0.8489312E+00      -0.3235990E-01 1.00
       0.8465882E+00      -0.3209900E-01 1.00
       0.8442344E+00      -0.3183810E-01 1.00
       0.8418707E+00      -0.3157730E-01 1.00
       0.8394956E+00      -0.3131640E-01 1.00
       0.8371100E+00      -0.3105550E-01 1.00
       0.8347568E+00      -0.3079470E-01 1.00
       0.8324303E+00      -0.3053380E-01 1.00
       0.8301015E+00      -0.3027300E-01 1.00
       0.8277680E+00      -0.3001210E-01 1.00
       0.8254311E+00      -0.2975120E-01 1.00
       0.8230914E+00      -0.2949040E-01 1.00
       0.8207473E+00      -0.2922950E-01 1.00
       0.8183995E+00      -0.2896860E-01 1.00
       0.8160491E+00      -0.2870780E-01 1.00
       0.8136944E+00      -0.2844690E-01 1.00
       0.8113359E+00      -0.2818600E-01 1.00
       0.8089748E+00      -0.2792520E-01 1.00
       0.8066092E+00      -0.2766430E-01 1.00
       0.8042403E+00      -0.2740340E-01 1.00
       0.8018682E+00      -0.2714260E-01 1.00
       0.7994919E+00      -0.2688170E-01 1.00
       0.7971120E+00      -0.2662080E-01 1.00
       0.7947296E+00      -0.2636000E-01 1.00
       0.7923426E+00      -0.2609910E-01 1.00
       0.7900254E+00      -0.2583830E-01 1.00
       0.7877417E+00      -0.2557740E-01 1.00
       0.7854649E+00      -0.2531650E-01 1.00
       0.7831955E+00      -0.2505570E-01 1.00
       0.7809322E+00      -0.2479480E-01 1.00
       0.7786759E+00      -0.2453390E-01 1.00
       0.7764271E+00      -0.2427310E-01 1.00
       0.7741843E+00      -0.2401220E-01 1.00
       0.7719484E+00      -0.2375130E-01 1.00
       0.7697200E+00      -0.2349050E-01 1.00
       0.7674976E+00      -0.2322960E-01 1.00
       0.7652821E+00      -0.2296870E-01 1.00
       0.7630742E+00      -0.2270790E-01 1.00
       0.7608722E+00      -0.2244700E-01 1.00
       0.7586778E+00      -0.2218620E-01 1.00
       0.7564896E+00      -0.2192530E-01 1.00
       0.7543081E+00      -0.2166440E-01 1.00
       0.7521342E+00      -0.2140360E-01 1.00
       0.7499664E+00      -0.2114270E-01 1.00
       0.7479326E+00      -0.2088180E-01 1.00
       0.7459460E+00      -0.2062100E-01 1.00
       0.7439894E+00      -0.2036010E-01 1.00
       0.7423171E+00      -0.2009920E-01 1.00
       0.7404828E+00      -0.1983840E-01 1.00
       0.7386765E+00      -0.1957750E-01 1.00
       0.7368985E+00      -0.1931660E-01 1.00
       0.7351497E+00      -0.1905580E-01 1.00
       0.7334287E+00      -0.1879490E-01 1.00
       0.7317369E+00      -0.1853410E-01 1.00
       0.7300728E+00      -0.1827320E-01 1.00
       0.7284373E+00      -0.1801230E-01 1.00
       0.7268310E+00      -0.1775150E-01 1.00
       0.7252525E+00      -0.1749060E-01 1.00
       0.7237025E+00      -0.1722970E-01 1.00
       0.7221815E+00      -0.1696890E-01 1.00
       0.7206885E+00      -0.1670800E-01 1.00
       0.7192238E+00      -0.1644710E-01 1.00
       0.7178191E+00      -0.1618630E-01 1.00
       0.7175313E+00      -0.1602440E-01 1.00
       0.7172467E+00      -0.1586250E-01 1.00
       0.7169657E+00      -0.1570070E-01 1.00
       0.7166881E+00      -0.1553880E-01 1.00
       0.7164142E+00      -0.1537700E-01 1.00
       0.7161435E+00      -0.1521510E-01 1.00
       0.7158763E+00      -0.1505320E-01 1.00
       0.7156129E+00      -0.1489140E-01 1.00
       0.7153528E+00      -0.1472950E-01 1.00
       0.7150963E+00      -0.1456760E-01 1.00
       0.7148436E+00      -0.1440580E-01 1.00
       0.7145944E+00      -0.1424390E-01 1.00
       0.7143488E+00      -0.1408210E-01 1.00
       0.7141070E+00      -0.1392020E-01 1.00
       0.7138688E+00      -0.1375830E-01 1.00
       0.7136346E+00      -0.1359650E-01 1.00
       0.7134038E+00      -0.1343460E-01 1.00
       0.7131769E+00      -0.1327270E-01 1.00
       0.7129539E+00      -0.1311090E-01 1.00
       0.7127347E+00      -0.1294900E-01 1.00
       0.7125195E+00      -0.1278720E-01 1.00
       0.7123079E+00      -0.1262530E-01 1.00
       0.7121003E+00      -0.1246340E-01 1.00
       0.7118968E+00      -0.1230160E-01 1.00
       0.7116989E+00      -0.1213970E-01 1.00
       0.7115531E+00      -0.1197780E-01 1.00
       0.7114075E+00      -0.1181600E-01 1.00
       0.7112617E+00      -0.1165410E-01 1.00
       0.7111158E+00      -0.1149230E-01 1.00
       0.7109702E+00      -0.1133040E-01 1.00
       0.7105627E+00      -0.1116850E-01 1.00
       0.7103897E+00      -0.1100670E-01 1.00
       0.7102211E+00      -0.1084480E-01 1.00
       0.7100572E+00      -0.1068290E-01 1.00
       0.7098981E+00      -0.1052110E-01 1.00
       0.7097432E+00      -0.1035920E-01 1.00
       0.7095931E+00      -0.1019740E-01 1.00
       0.7094475E+00      -0.1003550E-01 1.00
